hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
1,0,52,2017,2,5,4,2,1,2,0.0,0,0,56.0,6,3,0,0,0,0,3,0,0,240.0,-1.0,0,2,48.0,0,1
1,0,0,2017,2,6,5,2,0,2,0.0,0,0,135.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,54.0,0,1
1,0,1,2017,2,6,6,1,0,2,0.0,0,0,135.0,3,1,0,0,0,4,4,0,0,-1.0,-1.0,0,3,87.0,1,1
1,0,1,2017,2,7,12,1,0,1,0.0,0,0,135.0,3,1,1,0,1,4,4,0,0,-1.0,-1.0,0,2,68.0,0,2
1,0,1,2017,2,6,6,1,0,2,0.0,0,0,135.0,3,1,0,0,0,4,4,0,0,-1.0,-1.0,0,2,87.0,1,0
1,0,1,2017,2,7,12,1,0,2,0.0,0,0,135.0,3,1,1,0,1,4,4,1,0,-1.0,-1.0,0,2,75.0,1,2
1,0,1,2017,2,6,6,1,0,2,0.0,0,0,135.0,3,1,0,0,0,4,4,0,0,-1.0,-1.0,0,3,80.0,0,1
1,0,10,2017,2,5,3,2,2,2,0.0,0,0,59.0,6,3,0,0,0,0,0,0,0,241.0,-1.0,0,2,36.61,0,1
1,0,27,2017,1,5,31,2,5,2,0.0,0,2,59.0,6,3,0,0,0,0,0,1,0,314.0,-1.0,0,2,66.4,0,0
1,0,19,2017,2,6,6,1,0,2,0.0,0,2,135.0,3,1,0,0,0,5,5,1,0,250.0,-1.0,0,2,102.0,0,0
1,0,1,2017,2,6,6,1,0,2,0.0,0,0,135.0,3,1,0,0,0,5,5,0,0,250.0,-1.0,0,3,92.0,1,0
1,0,1,2017,2,6,6,1,0,2,0.0,0,0,135.0,3,1,0,0,0,5,5,0,0,250.0,-1.0,0,3,85.0,0,0
1,0,0,2017,2,6,7,0,0,1,0.0,0,0,135.0,6,3,1,0,0,0,0,0,0,314.0,-1.0,0,2,0.0,0,0
1,0,0,2017,2,6,7,0,0,2,0.0,0,0,135.0,5,3,1,0,0,3,3,0,0,26.0,-1.0,0,2,0.0,0,0
1,0,14,2017,2,6,7,0,1,1,0.0,0,0,135.0,5,3,0,0,0,0,0,0,0,146.0,-1.0,0,2,35.0,0,0
1,0,0,2017,2,6,7,0,1,2,0.0,0,0,135.0,5,3,0,0,0,0,3,0,0,3.0,-1.0,0,3,34.0,0,0
1,0,0,2017,2,6,7,0,1,1,0.0,0,0,135.0,5,3,0,0,0,0,3,0,0,3.0,-1.0,0,3,30.0,0,0
1,0,0,2017,2,6,6,1,1,2,0.0,0,0,135.0,3,1,0,0,0,0,0,2,0,-1.0,-1.0,0,2,47.0,1,0
1,0,0,2017,2,6,7,0,1,1,0.0,0,0,135.0,3,1,0,0,0,0,0,1,0,-1.0,-1.0,0,2,55.0,0,0
1,0,10,2017,2,6,6,1,1,2,0.0,0,4,135.0,4,0,0,0,0,0,4,0,0,-1.0,507.0,0,3,90.0,0,0
1,0,10,2017,2,6,6,1,1,2,0.0,0,4,135.0,4,0,0,0,0,0,4,0,0,-1.0,507.0,0,3,90.0,0,0
1,0,10,2017,2,6,6,1,1,2,0.0,0,4,135.0,4,0,0,0,0,0,0,1,0,-1.0,507.0,0,3,90.0,0,0
1,0,10,2017,2,6,6,1,1,2,0.0,0,4,135.0,4,0,0,0,0,0,0,1,0,-1.0,507.0,0,3,90.0,0,0
1,0,10,2017,2,6,6,1,1,2,0.0,0,4,135.0,4,0,0,0,0,0,0,0,0,-1.0,507.0,0,3,90.0,0,0
1,0,10,2017,2,6,6,1,1,3,0.0,0,4,135.0,4,0,0,0,0,0,2,1,0,-1.0,507.0,0,3,120.0,0,0
1,0,14,2017,2,6,6,1,1,3,0.0,0,4,135.0,4,0,0,0,0,0,2,1,0,-1.0,507.0,4,3,120.0,0,0
1,0,10,2017,2,6,6,1,1,1,0.0,0,4,135.0,4,0,0,0,0,0,0,1,0,-1.0,507.0,0,3,90.0,0,0
1,0,10,2017,2,6,6,1,1,2,0.0,0,4,135.0,4,0,0,0,0,0,0,0,0,-1.0,507.0,0,3,90.0,0,0
1,0,10,2017,2,6,6,1,1,2,0.0,0,4,135.0,4,0,0,0,0,0,0,0,0,-1.0,507.0,0,3,90.0,0,0
1,0,10,2017,2,6,6,1,1,3,0.0,0,4,135.0,4,0,0,0,0,0,2,0,0,-1.0,507.0,0,3,120.0,0,0
1,0,10,2017,2,6,6,1,1,2,0.0,0,4,135.0,4,0,0,0,0,0,0,0,0,-1.0,507.0,0,3,90.0,0,0
1,0,10,2017,2,6,6,1,1,3,0.0,0,4,135.0,4,0,0,0,0,0,2,0,0,-1.0,507.0,0,3,120.0,0,0
1,0,10,2017,2,6,6,1,1,2,0.0,0,4,135.0,4,0,0,0,0,0,0,0,0,-1.0,507.0,0,3,90.0,0,0
1,0,10,2017,2,6,6,1,1,2,0.0,0,4,135.0,4,0,0,0,0,0,0,0,0,-1.0,507.0,0,3,90.0,0,0
1,0,0,2017,2,6,7,0,1,2,0.0,0,0,135.0,3,1,0,0,0,0,0,0,0,-1.0,-1.0,0,2,60.0,1,0
1,0,1,2017,2,6,7,0,1,1,0.0,0,0,135.0,2,0,0,0,0,0,3,0,0,-1.0,355.0,0,2,35.0,0,0
1,0,4,2017,2,5,4,2,2,2,0.0,0,0,76.0,5,3,0,0,0,0,4,0,0,171.0,-1.0,0,2,54.0,0,0
1,0,14,2017,2,5,1,2,5,2,0.0,0,0,59.0,5,3,0,0,0,0,0,1,0,436.0,-1.0,0,2,34.0,0,0
1,0,2,2017,2,6,7,0,1,2,0.0,0,0,51.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,60.0,0,1
1,0,0,2017,2,6,7,0,1,2,0.0,0,0,135.0,3,1,0,0,0,4,4,0,0,-1.0,-1.0,0,2,80.0,1,0
1,0,140,2017,2,6,6,1,1,2,0.0,0,0,59.0,6,3,0,0,0,4,4,0,0,240.0,-1.0,0,2,57.8,0,2
1,0,21,2017,2,5,4,2,2,2,0.0,0,0,154.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,48.0,0,1
1,0,36,2017,2,5,4,2,2,2,0.0,0,0,56.0,3,1,0,0,0,0,0,0,0,250.0,-1.0,0,3,39.6,0,3
1,0,36,2017,2,5,4,2,2,2,0.0,0,0,56.0,3,1,0,0,0,0,0,0,0,250.0,-1.0,0,3,39.6,0,3
1,0,9,2017,2,5,4,2,2,2,1.0,0,0,59.0,6,3,0,0,0,2,2,0,0,467.0,-1.0,0,3,45.36,0,0
1,0,9,2017,2,5,4,2,2,2,1.0,0,0,59.0,6,3,0,0,0,2,2,0,0,467.0,-1.0,0,3,47.36,0,0
1,0,23,2017,2,6,8,0,0,2,0.0,0,0,29.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,0.0,0,1
1,0,10,2017,2,6,6,1,1,3,0.0,0,4,135.0,4,0,0,0,0,0,2,0,0,-1.0,507.0,0,3,120.0,0,0
1,0,10,2017,2,6,6,1,1,2,0.0,0,4,135.0,4,0,0,0,0,0,0,0,0,-1.0,507.0,0,3,90.0,0,0
1,0,10,2017,2,6,6,1,1,2,0.0,0,4,135.0,4,0,0,0,0,0,0,1,0,-1.0,507.0,0,3,90.0,0,0
1,0,10,2017,2,6,6,1,1,2,0.0,0,4,135.0,4,0,0,0,0,0,4,0,0,-1.0,507.0,0,3,90.0,0,0
1,0,10,2017,2,6,6,1,1,2,0.0,0,4,135.0,4,0,0,0,0,0,0,0,0,-1.0,507.0,0,3,90.0,0,0
1,0,10,2017,2,6,6,1,1,2,0.0,0,4,135.0,4,0,0,0,0,0,0,0,0,-1.0,507.0,0,3,90.0,0,0
1,0,2,2017,2,6,5,2,1,2,0.0,0,0,59.0,5,3,0,0,0,0,0,0,0,171.0,-1.0,0,2,35.33,0,0
1,0,10,2017,2,6,6,1,1,2,0.0,0,4,135.0,4,0,0,0,0,0,4,0,0,-1.0,507.0,0,3,90.0,0,0
1,0,31,2017,2,6,5,2,2,2,0.0,0,2,85.0,3,1,0,0,0,3,3,1,0,250.0,-1.0,0,2,78.6,0,0
1,0,8,2017,2,6,8,0,1,1,0.0,0,0,135.0,5,3,0,0,0,6,6,0,0,168.0,-1.0,0,2,75.0,1,0
1,0,0,2017,2,6,8,0,1,1,0.0,0,0,135.0,3,1,0,0,0,0,4,0,0,-1.0,-1.0,0,2,35.0,1,0
1,0,0,2017,2,6,8,0,1,2,0.0,0,0,135.0,6,3,0,0,0,0,0,0,0,468.0,-1.0,0,2,38.4,0,1
1,0,0,2017,2,6,8,0,1,2,0.0,0,0,135.0,3,1,0,0,0,3,3,0,0,-1.0,-1.0,0,2,56.0,0,0
1,0,19,2017,1,5,29,4,7,1,0.0,0,0,81.0,6,3,0,0,0,0,0,0,0,314.0,-1.0,0,3,34.4,0,0
1,0,19,2017,1,5,29,4,7,1,0.0,0,0,81.0,6,3,0,0,0,0,5,0,0,314.0,-1.0,0,3,64.4,0,0
1,0,6,2017,2,6,7,0,2,1,0.0,0,0,51.0,6,3,0,0,0,4,4,0,0,240.0,-1.0,0,2,74.0,0,2
1,0,160,2017,2,6,8,0,1,2,0.0,0,0,123.0,6,3,0,0,0,0,3,0,0,240.0,-1.0,0,2,37.8,0,1
1,0,8,2017,2,6,8,0,1,1,0.0,0,0,135.0,5,3,0,0,0,6,6,1,0,146.0,-1.0,0,2,68.2,1,0
1,0,0,2017,2,6,8,0,1,2,0.0,0,0,154.0,3,1,0,0,0,4,4,0,0,-1.0,-1.0,0,2,68.0,0,1
1,0,0,2017,2,6,8,0,1,2,0.0,0,0,51.0,3,1,0,0,0,0,0,0,0,250.0,-1.0,0,2,48.0,0,0
1,0,1,2017,2,6,8,0,1,2,0.0,0,0,135.0,6,3,0,0,0,0,3,0,0,240.0,-1.0,0,2,48.0,0,1
1,0,0,2017,2,6,8,0,1,2,0.0,0,0,135.0,3,1,0,0,0,0,0,0,0,250.0,-1.0,0,2,48.0,0,0
1,0,1,2017,2,6,8,0,1,1,0.0,0,0,135.0,3,1,0,0,0,0,3,0,0,250.0,-1.0,0,3,43.0,0,0
1,0,1,2017,2,6,8,0,1,1,0.0,0,0,135.0,3,1,0,0,0,0,3,0,0,250.0,-1.0,0,3,43.0,0,0
1,0,1,2017,2,6,8,0,1,1,0.0,0,0,135.0,3,1,0,0,0,0,3,0,0,250.0,-1.0,0,3,43.0,0,0
1,0,1,2017,2,6,8,0,1,1,0.0,0,0,135.0,3,1,0,0,0,0,3,0,0,250.0,-1.0,0,3,43.0,0,0
1,0,15,2017,2,6,6,1,2,1,0.0,0,1,59.0,6,3,0,0,0,0,0,0,0,467.0,-1.0,0,2,58.4,0,0
1,0,32,2017,2,5,4,2,3,2,0.0,0,0,15.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,48.0,0,1
1,0,6,2017,2,6,6,1,2,2,0.0,0,0,59.0,6,3,0,0,0,0,0,0,0,467.0,-1.0,0,2,41.65,0,0
1,0,6,2017,2,6,6,1,2,1,0.0,0,0,59.0,6,3,0,0,0,3,3,0,0,467.0,-1.0,0,2,46.08,0,0
1,0,1,2017,2,6,7,0,2,2,0.0,0,0,51.0,3,1,0,0,0,5,5,0,0,-1.0,-1.0,0,2,86.0,1,1
1,0,0,2017,2,6,8,0,1,2,0.0,0,0,135.0,3,1,0,0,0,0,3,1,0,-1.0,-1.0,0,2,48.0,0,0
1,0,111,2017,1,4,26,4,10,2,0.0,0,0,135.0,5,3,0,0,0,0,0,0,0,6.0,-1.0,0,2,30.6,0,0
1,0,21,2017,2,6,8,0,1,2,0.0,0,0,135.0,5,3,0,0,0,0,0,0,0,6.0,-1.0,0,2,34.0,0,0
1,0,6,2017,2,6,9,0,1,1,0.0,0,0,51.0,6,3,0,0,0,3,3,0,0,240.0,-1.0,0,2,56.0,0,2
1,0,1,2017,2,6,9,0,1,2,0.0,0,0,46.0,3,1,0,0,0,4,4,0,0,250.0,-1.0,0,2,75.0,1,0
1,0,7,2017,2,6,9,0,1,1,0.0,0,0,135.0,6,3,0,0,0,0,3,0,0,240.0,-1.0,0,3,43.0,0,2
1,0,7,2017,2,6,9,0,1,1,0.0,0,0,135.0,6,3,0,0,0,0,3,0,0,240.0,-1.0,0,3,43.0,0,2
1,0,1,2017,5,21,23,0,1,1,0.0,0,0,135.0,6,3,1,0,1,0,0,0,0,240.0,-1.0,0,2,67.5,0,2
1,0,7,2017,2,6,9,0,1,1,0.0,0,0,135.0,6,3,0,0,0,0,3,0,0,240.0,-1.0,0,3,43.0,0,2
1,0,6,2017,2,6,8,0,2,1,0.0,0,0,135.0,3,1,0,0,0,0,3,0,0,250.0,-1.0,0,2,43.0,0,0
1,0,10,2017,2,6,9,0,1,2,0.0,0,0,56.0,3,1,0,0,0,0,3,0,0,-1.0,-1.0,0,2,45.0,0,1
1,0,4,2017,2,6,7,0,3,1,0.0,0,0,135.0,2,0,0,0,0,0,0,0,0,-1.0,154.0,0,2,35.0,0,0
1,0,1,2017,2,6,9,0,1,2,0.0,0,0,135.0,6,3,0,0,0,0,3,0,0,240.0,-1.0,0,2,48.0,0,1
1,0,0,2017,2,6,10,0,1,2,0.0,0,0,135.0,3,3,1,0,0,0,3,0,0,-1.0,-1.0,0,2,48.0,0,1
1,0,0,2017,2,6,9,0,1,2,0.0,0,0,56.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,48.0,0,1
1,0,1,2017,2,6,10,0,1,2,0.0,0,0,56.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,48.0,0,1
1,0,2,2017,2,6,9,0,1,2,0.0,0,0,135.0,3,1,0,0,0,0,3,2,0,-1.0,-1.0,0,2,48.0,0,1
1,0,0,2017,2,6,9,0,1,1,0.0,0,0,135.0,3,1,0,0,0,0,0,0,0,-1.0,-1.0,0,2,43.0,0,0
1,0,1,2017,2,9,27,1,0,1,0.0,0,0,135.0,3,1,1,0,1,0,0,0,0,-1.0,-1.0,0,3,55.0,0,0
1,0,0,2017,2,6,9,0,1,2,0.0,0,0,135.0,3,1,0,0,0,0,0,0,0,-1.0,-1.0,0,2,48.0,0,0
1,0,0,2017,2,6,10,0,1,2,0.0,0,0,135.0,3,1,1,0,0,0,0,0,0,-1.0,-1.0,0,3,48.0,0,1
1,0,1,2017,2,9,27,1,0,1,0.0,0,0,135.0,3,1,1,0,2,0,0,0,0,-1.0,-1.0,0,3,55.0,0,1
1,0,0,2017,2,9,28,0,1,1,0.0,0,0,135.0,3,1,1,0,2,0,0,0,0,-1.0,-1.0,0,2,48.0,0,1
1,0,0,2017,2,6,9,0,1,1,0.0,0,0,51.0,3,1,0,0,0,0,4,0,0,-1.0,-1.0,0,2,0.0,0,0
1,0,6,2017,2,6,9,0,1,2,0.0,0,0,135.0,6,3,0,0,0,4,4,0,0,240.0,-1.0,0,2,68.0,0,2
1,0,20,2017,2,6,7,0,3,2,0.0,0,2,76.0,6,3,0,0,0,0,3,1,0,242.0,-1.0,0,2,80.0,0,1
1,0,2,2017,2,6,6,1,3,2,0.0,0,0,59.0,6,3,0,0,0,0,0,0,0,241.0,-1.0,0,2,39.5,0,1
1,0,2,2017,2,6,6,1,3,2,0.0,0,0,59.0,6,3,0,0,0,0,0,0,0,241.0,-1.0,0,2,39.5,0,1
1,0,3,2017,2,6,9,0,1,2,0.0,0,0,135.0,3,1,0,0,0,0,3,0,0,-1.0,-1.0,0,2,43.2,0,0
1,0,7,2017,2,6,9,0,1,1,0.0,0,0,135.0,6,3,0,0,0,0,3,0,0,240.0,-1.0,0,3,43.0,0,2
1,0,140,2017,1,1,6,10,25,2,0.0,0,0,43.0,5,3,0,0,0,4,4,0,0,177.0,-1.0,0,2,45.0,0,1
1,0,14,2017,2,6,9,0,1,2,0.0,0,0,59.0,6,3,0,0,0,0,0,0,0,467.0,-1.0,0,2,38.4,0,0
1,0,20,2017,2,6,10,0,2,2,0.0,0,0,59.0,6,3,0,0,0,0,0,0,0,467.0,-1.0,0,2,34.56,0,0
1,0,109,2017,2,6,6,1,3,1,0.0,0,0,51.0,3,1,0,0,0,0,3,1,0,250.0,-1.0,0,2,47.8,0,2
1,0,87,2017,2,6,7,0,4,2,0.0,0,0,15.0,6,3,0,0,0,0,3,1,0,240.0,-1.0,0,2,42.0,0,1
1,0,16,2017,2,6,7,0,4,2,0.0,0,0,15.0,6,3,0,0,0,4,4,0,0,240.0,-1.0,0,2,68.0,0,1
1,0,216,2017,2,5,3,2,6,2,0.0,0,0,15.0,6,3,0,0,0,4,4,0,0,240.0,-1.0,0,2,64.8,1,2
1,0,9,2017,2,5,4,2,5,2,0.0,0,0,59.0,5,3,0,0,0,3,3,0,0,95.0,-1.0,0,2,44.0,0,0
1,0,53,2017,2,5,4,2,5,2,0.0,0,2,59.0,6,3,0,0,0,4,4,0,0,240.0,-1.0,0,2,99.43,0,1
1,0,3,2017,2,6,9,0,2,2,0.0,0,0,59.0,6,3,0,0,0,0,0,0,0,241.0,-1.0,0,2,36.96,0,1
1,0,0,2017,2,6,10,0,1,1,0.0,0,0,135.0,3,1,0,0,0,4,4,0,0,-1.0,-1.0,0,2,68.0,0,0
1,0,24,2017,2,6,9,0,2,2,0.0,0,0,135.0,3,0,0,0,0,0,0,0,0,-1.0,506.0,0,2,40.0,0,1
1,0,62,2017,2,6,6,1,4,2,1.0,0,2,56.0,3,1,0,0,0,6,6,1,0,250.0,-1.0,0,2,122.5,1,0
1,0,125,2017,1,5,30,3,9,1,0.0,0,0,123.0,6,3,0,0,0,4,4,0,0,240.0,-1.0,0,2,55.8,0,0
1,0,9,2017,2,5,4,2,5,2,0.0,0,0,59.0,5,3,0,0,0,3,3,0,0,177.0,-1.0,0,2,49.0,1,0
1,0,0,2017,2,6,10,0,1,2,0.0,0,0,46.0,6,3,0,0,0,0,0,0,0,241.0,-1.0,0,2,35.11,0,0
1,0,0,2017,2,6,11,0,1,2,0.0,0,0,135.0,6,3,1,0,0,0,0,0,0,241.0,-1.0,0,2,35.11,0,1
1,0,0,2017,2,6,10,0,1,2,0.0,0,0,59.0,6,3,0,0,0,0,3,0,0,240.0,-1.0,0,2,48.0,0,1
1,0,2,2017,2,6,11,0,0,1,0.0,0,0,133.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,0.0,0,0
1,0,6,2017,2,6,9,0,2,2,0.0,0,0,56.0,6,3,0,0,0,0,3,0,0,240.0,-1.0,0,2,48.0,0,1
1,0,2,2017,2,6,10,0,1,2,0.0,0,0,135.0,3,1,0,0,0,0,3,0,0,-1.0,-1.0,0,2,55.0,1,2
1,0,0,2017,2,6,10,0,1,2,0.0,0,0,135.0,3,1,0,0,0,0,0,0,0,-1.0,-1.0,0,3,48.0,0,0
1,0,2,2017,2,5,4,2,5,1,0.0,0,0,135.0,3,1,0,0,0,3,3,0,0,-1.0,-1.0,0,2,43.14,0,0
1,0,142,2017,2,5,4,2,5,2,1.0,0,2,56.0,5,3,0,0,0,0,3,0,0,6.0,-1.0,0,2,65.75,0,0
1,0,3,2017,2,6,10,0,1,2,0.0,0,0,135.0,3,1,0,0,0,4,4,0,0,-1.0,-1.0,0,2,68.0,0,2
1,0,25,2017,2,5,4,2,5,2,0.0,0,0,59.0,6,3,0,0,0,0,0,0,0,314.0,-1.0,0,2,38.4,0,0
1,0,53,2017,2,5,4,2,5,2,0.0,1,0,154.0,5,3,0,0,0,0,0,1,0,171.0,-1.0,0,2,34.0,0,0
1,0,1,2017,2,6,10,0,1,2,0.0,0,0,51.0,6,3,0,0,0,0,3,0,0,240.0,-1.0,0,2,48.0,0,1
1,0,14,2017,2,6,6,1,4,3,0.0,0,3,135.0,1,0,0,0,0,0,8,4,0,-1.0,507.0,4,3,48.0,0,0
1,0,0,2017,2,6,10,0,1,2,0.0,0,0,169.0,3,1,0,0,0,4,4,0,0,-1.0,-1.0,0,2,68.0,0,0
1,0,33,2017,2,6,6,1,4,2,0.0,0,0,19.0,6,3,0,0,0,0,3,0,0,240.0,-1.0,0,2,48.0,0,1
1,0,13,2017,2,5,2,2,8,2,0.0,0,0,59.0,5,3,0,0,0,0,0,0,0,57.0,-1.0,0,2,36.0,0,0
1,0,66,2017,2,6,9,0,3,2,0.0,0,0,59.0,5,3,0,0,0,0,0,0,0,26.0,-1.0,0,2,38.0,0,0
1,0,0,2017,2,6,11,0,1,2,0.0,0,0,59.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,48.0,0,2
1,0,37,2017,2,6,10,2,2,2,0.0,0,0,59.0,6,3,0,0,0,0,4,1,0,314.0,-1.0,0,2,58.4,0,1
1,0,1,2017,2,6,10,0,2,1,0.0,0,0,135.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,43.0,0,2
1,0,16,2017,2,6,8,0,4,2,0.0,0,2,135.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,80.0,0,1
1,0,11,2017,2,6,10,0,2,2,0.0,0,0,103.0,6,3,0,0,0,0,0,2,0,240.0,-1.0,0,2,48.0,0,3
1,0,3,2017,2,6,10,0,2,2,0.0,0,4,25.0,3,1,0,0,0,0,2,1,0,250.0,-1.0,0,3,122.0,0,1
1,0,23,2017,2,6,8,0,4,2,0.0,0,2,81.0,3,1,0,0,0,0,3,1,0,250.0,-1.0,0,2,76.0,0,0
1,0,3,2017,2,6,10,0,2,2,1.0,0,4,135.0,3,1,0,0,0,0,2,1,0,250.0,-1.0,0,3,163.0,1,2
1,0,80,2017,2,5,2,2,8,2,0.0,0,2,59.0,5,3,0,0,0,0,0,0,0,40.0,-1.0,0,0,62.12,0,0
1,0,19,2017,2,6,9,0,3,2,0.0,0,0,59.0,5,3,0,0,0,3,3,0,0,171.0,-1.0,0,2,42.0,0,0
1,0,0,2017,2,7,17,0,2,2,0.0,0,0,135.0,3,1,1,0,0,0,3,0,0,250.0,-1.0,0,2,60.0,0,1
1,0,11,2017,2,6,11,0,1,2,0.0,0,2,51.0,6,3,0,0,0,0,3,0,0,240.0,-1.0,0,2,80.0,0,1
1,0,9,2017,2,6,8,0,4,2,0.0,0,0,51.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,55.0,1,1
1,0,2,2017,2,6,11,0,1,2,0.0,0,2,31.0,6,3,0,0,0,0,3,0,0,240.0,-1.0,0,2,80.0,0,2
1,0,8,2017,2,6,11,0,1,3,1.0,0,2,135.0,6,3,0,0,0,7,7,0,0,240.0,-1.0,0,2,141.0,0,0
1,0,112,2017,2,6,5,2,5,2,0.0,0,0,29.0,6,3,0,0,0,5,5,0,0,241.0,-1.0,0,2,54.02,1,1
1,0,5,2017,2,6,10,0,2,2,0.0,0,2,135.0,3,1,0,0,0,0,3,1,0,250.0,-1.0,0,2,80.0,0,1
1,0,4,2017,2,6,11,0,1,2,0.0,0,0,51.0,6,3,0,0,0,4,4,0,0,240.0,-1.0,0,2,68.0,0,1
1,0,24,2017,2,6,11,0,1,2,0.0,0,0,135.0,5,3,0,0,0,4,4,1,0,171.0,-1.0,0,2,50.0,0,0
1,0,0,2017,2,6,11,0,1,2,0.0,0,0,135.0,3,1,0,0,0,4,4,0,0,-1.0,-1.0,0,2,75.0,1,0
1,0,37,2017,2,6,10,0,2,2,0.0,0,2,51.0,6,3,0,0,0,4,4,1,0,240.0,-1.0,0,2,110.0,0,2
1,0,9,2017,2,6,7,0,5,2,0.0,0,0,135.0,6,3,0,0,0,0,3,0,0,467.0,-1.0,0,2,44.56,0,0
1,0,23,2017,2,6,9,0,3,2,0.0,0,2,135.0,6,3,0,0,0,0,3,0,0,240.0,-1.0,0,2,80.0,0,1
1,0,18,2017,2,6,11,0,1,2,0.0,0,0,135.0,6,3,0,0,0,0,0,0,0,241.0,-1.0,0,2,35.11,0,1
1,0,0,2017,2,6,11,0,1,2,0.0,0,0,135.0,3,1,0,0,0,3,3,0,0,250.0,-1.0,0,2,56.0,0,0
1,0,0,2017,2,6,11,0,1,2,0.0,0,0,135.0,6,3,0,0,0,4,4,0,0,240.0,-1.0,0,3,68.0,0,0
1,0,32,2017,2,6,10,0,2,2,0.0,0,0,135.0,6,3,0,0,0,0,0,0,0,241.0,-1.0,0,2,35.11,0,1
1,0,0,2017,2,6,11,0,1,2,0.0,0,0,135.0,6,3,0,0,0,4,4,0,0,240.0,-1.0,0,3,68.0,0,0
1,0,33,2017,2,6,8,0,4,2,0.0,0,0,56.0,3,1,0,0,0,3,3,0,0,250.0,-1.0,0,2,54.0,0,1
1,0,1,2017,2,6,10,0,2,2,0.0,0,0,51.0,5,3,0,0,0,0,0,0,0,6.0,-1.0,0,2,34.0,0,0
1,0,6,2017,2,6,11,0,1,2,0.0,0,2,135.0,6,3,0,0,0,4,4,0,0,240.0,-1.0,0,2,100.0,0,2
1,0,15,2017,2,6,11,0,1,2,0.0,0,0,135.0,6,3,0,0,0,0,3,0,0,240.0,-1.0,0,2,55.0,1,1
1,0,19,2017,2,6,9,0,3,2,0.0,0,0,59.0,5,3,0,0,0,4,4,0,0,171.0,-1.0,0,2,50.0,0,1
1,0,19,2017,2,6,9,0,3,2,0.0,0,0,59.0,5,3,0,0,0,4,4,0,0,171.0,-1.0,0,2,50.0,0,0
1,0,4,2017,2,6,11,0,1,2,1.0,0,0,135.0,3,1,0,0,0,2,2,0,0,250.0,-1.0,0,2,63.0,0,1
1,0,0,2017,2,6,11,0,1,2,0.0,0,0,59.0,6,3,0,0,0,0,8,0,0,240.0,-1.0,0,2,48.0,0,1
1,0,1,2017,2,6,10,0,2,2,0.0,0,0,51.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,48.0,0,1
1,0,1,2017,2,6,10,0,2,2,0.0,0,0,135.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,48.0,1,1
1,0,14,2017,2,6,11,0,1,2,0.0,0,0,51.0,6,3,0,0,0,0,3,0,0,240.0,-1.0,0,2,48.0,0,3
1,0,2,2017,2,6,10,0,2,1,0.0,0,0,123.0,6,3,0,0,0,0,0,0,0,241.0,-1.0,0,2,33.11,0,1
1,0,2,2017,2,7,12,1,0,1,0.0,0,0,123.0,6,3,0,0,0,0,0,0,0,241.0,-1.0,0,2,33.11,0,1
1,0,2,2017,2,6,11,0,1,2,0.0,0,0,135.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,48.0,0,1
1,0,2,2017,2,6,10,0,2,2,0.0,0,0,51.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,48.0,0,2
1,0,2,2017,2,6,10,0,2,2,0.0,0,2,51.0,5,3,0,0,0,0,0,0,0,177.0,-1.0,0,2,60.0,0,1
1,0,2,2017,2,6,10,0,2,2,0.0,0,2,51.0,5,3,0,0,0,0,0,0,0,177.0,-1.0,0,2,60.0,0,1
1,0,14,2017,2,6,10,0,2,2,0.0,0,2,135.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,80.0,0,3
1,0,14,2017,2,6,10,0,2,2,0.0,0,2,135.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,80.0,0,2
1,0,5,2017,2,6,10,0,2,2,0.0,0,0,135.0,3,1,0,0,0,5,5,0,0,250.0,-1.0,0,2,73.0,0,0
1,0,2,2017,2,6,11,0,1,2,0.0,0,2,51.0,6,3,0,0,0,0,3,0,0,240.0,-1.0,0,2,80.0,1,2
1,0,23,2017,2,6,11,0,1,2,0.0,0,0,135.0,3,1,0,0,0,3,3,0,0,250.0,-1.0,0,2,103.0,0,3
